"market_id","created_at","actual_delivery_time","store_id","store_primary_category","order_protocol","total_items","subtotal","num_distinct_items","min_item_price","max_item_price","total_onshift_dashers","total_busy_dashers","total_outstanding_orders","estimated_order_place_duration","estimated_store_to_consumer_driving_duration"
"1",2015-01-26 01:26:22,2015-01-26 02:30:29,"a113c1ecd3cace2237256f4c712f61b5","thai","1",2,1650,1,825,825,9,11,17,446,392
"4",2015-01-27 03:37:43,2015-01-27 04:36:12,"a97da629b098b75c294dffdc3e463904","dessert","1",1,1795,1,1795,1795,79,115,125,446,600
"1",2015-02-07 02:08:40,2015-02-07 02:46:23,"f471223d1a1614b58a7dc45c9d01df19","american","1",2,1617,1,779,779,52,52,56,446,169
"4",2015-01-25 02:20:20,2015-01-25 03:10:31,"12b1e42dc0746f22cf361267de07073f","vietnamese","2",2,2120,2,945,1050,99,124,154,251,611
"5",2015-02-05 19:50:04,2015-02-05 20:23:55,"a7c20df233e5af0c709cb37d7f5ba3fd","sandwich","5",3,3109,3,999,1111,15,11,13,251,702
"1",2015-02-09 22:37:46,2015-02-09 23:09:59,"fd8c07a31f8a85910ad8476f5f7efb27","chinese","1",1,1067,1,942,942,0,0,0,446,277
"5",2015-02-11 22:25:26,2015-02-11 23:01:01,"91a448039265fc4a83f545a4945e37a3","burmese","1",2,2500,2,1200,1300,14,11,10,446,548
"3",2015-02-09 19:57:22,2015-02-09 20:23:01,"0501b4e3f17a759d1ac23462859567a7","fast","4",3,880,3,128,511,0,0,0,251,346
"3",2015-02-16 20:36:08,2015-02-16 21:03:54,"5e34a2b4c23f4de585fb09a7f546f527","mexican","1",3,1857,3,199,899,12,8,9,446,360
"1",2015-01-26 03:40:48,2015-01-26 04:25:35,"e61eaa38aed621dd776d0e67cfeee366","american","1",8,3831,5,89,1612,40,18,18,446,483
"5",2015-01-30 19:15:24,2015-01-30 20:09:35,"b5c24ab1ddc1aecd658a6cd39eb2362d","american","1",2,1175,2,250,925,22,23,24,446,636
"4",2015-01-22 19:53:24,2015-01-22 20:56:12,"fdb72cbd0be58617706a18144e4edd05","american","5",1,1686,1,1509,1513,67,64,145,251,483
"6",2015-02-12 01:57:49,2015-02-12 02:53:08,"e9fb2eda3d9c55a0d89c98d6c54b5b3e","japanese","3",7,9365,7,695,3895,NA,NA,NA,251,651
"4",2015-01-30 02:31:50,2015-01-30 03:40:47,"c203d8a151612acf12457e4d67635a95","thai","5",3,3145,3,750,1050,119,108,194,251,594
"6",2015-02-15 05:43:25,2015-02-15 06:35:31,"33d6548e48d4318ceb0e3916a79afc84","burger","4",2,1200,2,325,700,NA,NA,NA,251,1063
"5",2015-02-06 20:39:59,2015-02-06 21:08:39,"40f6992c3c5816a1b42d2612fc26b936","sushi","1",2,1200,2,350,850,26,29,30,446,312
"2",2015-02-16 20:15:04,2015-02-16 21:02:49,"2cfa8f9e50e0f510ede9d12338a5f564","chinese","1",1,625,1,625,625,46,46,82,446,705
"4",2015-01-31 02:47:55,2015-01-31 03:31:17,"1e3b21cb226c39b6aa4634f820b372f3","persian","3",2,3600,2,1800,1800,97,97,186,251,236
"2",2015-02-13 04:29:13,2015-02-13 04:52:27,"7ae26cbe9586dea7d1f0fa372aa86811","steak","1",1,1799,1,1799,1799,92,82,106,446,385
"4",2015-01-26 04:09:53,2015-01-26 04:33:10,"1679091c5a880faf6fb5e6087eb1b2dc","dessert","5",2,1300,2,550,750,45,78,52,251,618
"5",2015-01-25 20:12:07,2015-01-25 20:41:09,"8859a81bd114df94d9f432350c934f4a","korean","5",1,1200,1,1200,1200,10,23,10,251,628
"3",2015-02-03 01:57:33,2015-02-03 02:55:09,"853125f5451f07f8b8ed6d166f96e0c3","pizza","5",2,2945,2,1095,1450,33,33,47,251,710
"2",2015-02-15 03:16:34,2015-02-15 04:30:47,"13f9896df61279c928f19721878fac41","korean","2",1,1350,1,1250,1250,117,112,215,251,583
"4",2015-02-03 04:03:47,2015-02-03 04:56:53,"1e913e1b06ead0b66e30b6867bf63549","mexican","1",14,3173,3,150,649,35,34,60,446,610
"5",2015-01-31 01:25:04,2015-01-31 01:57:38,"eb46c61f91aab8c2b002b288485fc118","cajun","1",4,3996,4,599,1599,38,22,25,446,365
"3",2015-02-15 23:57:45,2015-02-16 00:25:05,"b93f552915e01e40fb9b66d6fd114f7b","catering","1",2,1398,2,399,999,15,15,15,446,342
"4",2015-02-11 17:38:41,2015-02-11 18:32:13,"45c48cce2e2d7fbdea1afc51c7c6ad26","salad","5",2,1155,2,440,715,10,6,6,251,653
"2",2015-01-25 18:26:40,2015-01-25 18:55:22,"41f1f19176d383480afa65d325c06ed0","burger","5",2,2500,1,1250,1250,12,35,14,251,536
"1",2015-02-17 20:08:32,2015-02-17 21:05:58,"98465964ca8cd261e30c525aae7ba618","pizza","5",1,1798,1,1599,1599,10,10,19,251,349
"6",2015-02-15 18:31:27,2015-02-15 19:04:18,"9ed017d7372360c256add7a8fe35a0a6","dessert","5",1,1250,1,1250,1250,NA,NA,NA,251,491
"1",2015-02-17 22:15:24,2015-02-17 22:58:49,"29921001f2f04bd3baee84a12e98098f","thai","5",1,1197,1,1082,1196,20,24,23,251,544
"2",2015-02-12 18:08:30,2015-02-12 18:36:33,"8a146f1a3da4700cbf03cdc55e2daae6","breakfast","3",2,1170,2,475,695,17,11,15,251,576
"4",2015-02-10 03:00:31,2015-02-10 03:41:54,"51ef186e18dc00c2d31982567235c559","mexican","3",3,1625,3,150,850,59,51,74,251,357
"2",2015-02-14 22:02:08,2015-02-14 22:43:39,"9c42d4338e4e653d3ad3f12340edf005","thai","3",2,1720,2,557,1223,28,32,33,251,542
"3",2015-02-08 02:09:31,2015-02-08 02:50:02,"aa2a77371374094fe9e0bc1de3f94ed9","fast","5",1,1395,1,795,795,133,92,149,251,576
"1",2015-01-29 23:04:12,2015-01-29 23:24:28,"41e7637e7b6a9f27a98b84d3a185c7c0","vegetarian","1",1,895,1,895,895,11,12,15,446,219
"4",2015-02-15 02:36:49,2015-02-15 03:32:12,"e165421110ba03099a1c0393373c5b43","burger","5",5,3529,5,569,818,102,101,178,251,171
"2",2015-02-07 01:59:06,2015-02-07 02:54:58,"8eb9becbba23d2ccdccddd9ac3f4a02d","indian","3",8,5260,5,250,1495,137,72,131,251,773
"4",2015-01-29 03:18:21,2015-01-29 03:55:52,"a0e2a2c563d57df27213ede1ac4ac780","japanese","3",5,5070,5,595,1495,73,56,80,251,239
"5",2015-02-01 02:55:20,2015-02-01 03:49:38,"021f6dd88a11ca489936ae770e4634ad","american","1",2,2350,1,1050,1050,40,36,60,446,570
"2",2015-02-10 21:37:51,2015-02-10 22:04:47,"06ef2caafa6e7dff1bb9e4a480ded51f","vietnamese","2",2,2000,1,1000,1000,40,44,45,251,782
"4",2015-01-25 03:17:48,2015-01-25 04:34:28,"4e732ced3463d06de0ca9a15b6153677","mexican","3",1,782,1,782,782,104,145,128,251,754
"2",2015-02-03 04:48:09,2015-02-03 05:17:03,"f4d0e2e7fc057a58f7ca4a391f01940a","japanese","2",2,1845,2,250,1595,28,37,43,251,342
"1",2015-02-06 04:07:48,2015-02-06 04:34:01,"31fb220526c09d18bf9cfaff20bcba4e","greek","5",4,3246,4,549,1099,29,44,46,251,236
"4",2015-02-13 22:05:48,2015-02-13 22:34:25,"834a3bd235bca0caa53141f2ebc30438","american","1",1,3599,1,3599,3599,24,11,11,446,275
"3",2015-01-25 21:49:53,2015-01-25 22:30:25,"08a83ab0d6cfa10c7dc6844badeeb9de","asian","1",6,2512,5,99,699,5,2,2,446,666
"4",2015-01-31 21:26:55,2015-01-31 21:55:11,"ed3d2c21991e3bef5e069713af9fa6ca","other","3",2,2150,2,600,1250,56,27,28,251,141
"4",2015-02-10 23:47:29,2015-02-11 00:36:27,"ee1d21306cddf0e43641f1dc52d810be","american","1",1,3499,1,3499,3499,6,2,1,446,637
"2",2015-01-27 04:07:19,2015-01-27 05:00:51,"eedc6ed006e6f49a7010013cc1fd8a3f","sandwich","3",2,1558,1,779,779,27,41,45,251,566
"3",2015-01-26 02:30:56,2015-01-26 03:13:01,"93960d5fb44e9016051aac44fb34f9f6","pizza","3",3,5147,3,699,999,48,26,24,251,805
"2",2015-02-08 03:11:11,2015-02-08 03:47:46,"8d9fd5db21fef20298b0a1b76ca29334","mediterranean","2",3,1875,3,500,600,56,55,91,251,446
"4",2015-02-16 02:33:30,2015-02-16 03:24:26,"c203d8a151612acf12457e4d67635a95","thai","5",2,2190,1,1095,1095,113,104,162,251,389
"5",2015-01-30 06:54:08,2015-01-30 07:21:12,"341c1d108df518a9ad0047345b7b641a","fast","4",1,698,1,649,649,3,2,2,251,428
"3",2015-01-25 23:47:30,2015-01-26 01:00:02,"898aef0932f6aaecda27aba8e9903991","japanese","3",4,1850,3,450,475,15,19,24,251,330
"4",2015-01-25 23:07:25,2015-01-25 23:42:00,"44f683a84163b3523afe57c2e008bc8c","korean","2",1,1799,1,1799,1799,62,75,38,251,908
"3",2015-02-01 02:52:53,2015-02-01 03:50:25,"8e1ba2fadecb9dc939750d1104c8a7f2","thai","3",3,2614,3,0,1095,58,55,35,251,382
"4",2015-02-14 04:46:59,2015-02-14 05:33:07,"6364d3f0f495b6ab9dcf8d3b5c6e0b01","pakistani","3",4,2835,4,250,1195,77,76,110,251,559
"4",2015-01-25 00:35:00,2015-01-25 00:59:40,"17693c91d9204b7a7646284bb3adb603","dessert","1",1,1580,1,1580,1580,23,38,22,446,356
"4",2015-02-06 03:18:06,2015-02-06 04:07:19,"c7e1249ffc03eb9ded908c236bd1996d","thai","2",5,4300,5,150,1500,116,78,121,251,429
"3",2015-02-05 02:53:19,2015-02-05 04:06:45,"7a430339c10c642c4b2251756fd1b484","fast","4",4,2840,3,345,739,32,32,42,251,878
"5",2015-02-02 19:55:08,2015-02-02 20:32:48,"a7c20df233e5af0c709cb37d7f5ba3fd","sandwich","5",1,1695,1,1111,1111,11,5,6,251,559
"1",2015-02-08 03:34:22,2015-02-08 04:12:43,"697e382cfd25b07a3e62275d3ee132b3","chinese","1",4,2586,4,499,859,63,62,84,446,430
"4",2015-02-18 03:12:12,2015-02-18 03:58:18,"37db66c660124c61c9516cf488344005","italian","3",1,2695,1,2695,2695,59,49,59,251,296
"1",2015-01-25 06:10:12,2015-01-25 06:22:22,"9f4312a5051fc213e7f8af90dede9f25","convenience-store","4",2,748,2,169,579,9,3,3,251,110
"4",2015-02-09 02:17:50,2015-02-09 03:12:43,"ebd9629fc3ae5e9f6611e2ee05a31cef","american","3",8,5730,6,250,1295,57,55,83,251,649
"3",2015-01-29 02:04:21,2015-01-29 02:57:32,"51cece00aed19468f18042ad0606a3d3","pizza","1",6,6924,6,149,1850,4,2,3,446,191
"5",2015-02-15 22:41:42,2015-02-15 23:18:18,"78f1893678afbeaa90b1fa01b9cfb860","mediterranean","1",9,4795,8,150,999,NA,NA,NA,251,535
"4",2015-01-31 23:51:47,2015-02-01 00:12:55,"12b1e42dc0746f22cf361267de07073f","vietnamese","2",2,1995,2,695,1100,34,29,34,251,698
"4",2015-02-10 01:44:00,2015-02-10 02:34:50,"812b4ba287f5ee0bc9d43bbf5bbe87fb","dim-sum","3",3,4245,3,1291,1637,66,64,98,251,514
"5",2015-02-17 01:25:49,2015-02-17 02:00:42,"a70a3a174938bdf20e7b87062c015792","chinese","4",1,710,1,710,710,35,31,32,251,585
"2",2015-02-01 01:35:54,2015-02-01 02:23:12,"f806c5d2707545d718717be03e69a8d4","fast","4",5,680,3,0,200,94,96,124,251,476
"4",2015-02-13 17:49:56,2015-02-13 18:29:23,"49ae49a23f67c759bf4fc791ba842aa2","sandwich","4",2,870,2,275,495,7,7,14,446,632
"4",2015-01-25 00:49:31,2015-01-25 01:29:19,"4fac9ba115140ac4f1c22da82aa0bc7f","italian","5",1,1850,1,1850,1850,28,45,32,251,677
"4",2015-01-30 01:22:43,2015-01-30 02:05:24,"5fd0b37cd7dbbb00f97ba6ce92bf5add","vietnamese","5",3,2195,3,395,925,80,60,72,251,794
"1",2015-02-02 20:55:19,2015-02-02 21:39:31,"4a08142c38dbe374195d41c04562d9f8","barbecue","1",1,1500,1,1400,1400,19,19,17,446,616
"5",2015-02-06 23:37:38,2015-02-07 00:12:31,"8b48a57422b76904b5c3ecde9d4af512","fast","4",2,649,2,299,350,16,14,14,251,698
"1",2015-02-14 01:34:32,2015-02-14 02:19:55,"d69116f8b0140cdeb1f99a4d5096ffe4","burger","1",3,1507,3,239,769,43,42,46,446,831
"5",2015-01-30 19:15:50,2015-01-30 20:21:03,"eae31887c8969d1bde123982d3d43cd2","dim-sum","1",1,725,1,725,725,8,5,14,446,947
"4",2015-02-18 02:30:09,2015-02-18 03:24:07,"9cea10c7ff109c6e61727a0d45492ead","vietnamese","5",5,4350,3,265,1120,84,83,147,251,331
"4",2015-02-17 04:49:16,2015-02-17 05:11:18,"b0f00ab3d6cc17c5f71c749c7674042a",NA,"2",2,740,2,295,445,10,8,8,251,620
"3",2015-01-27 18:31:04,2015-01-27 19:32:21,"849c1f472f609bb4a3bacafef177f541","convenience-store","4",1,299,1,139,139,NA,NA,NA,251,630
"5",2015-02-04 00:56:56,2015-02-04 01:40:20,"021f6dd88a11ca489936ae770e4634ad","american","1",3,2450,3,425,975,22,20,20,446,745
"4",2015-02-15 02:40:18,2015-02-15 04:16:50,"8860e834a67da41edd6ffe8a1c58fa55","hawaiian","3",3,1405,2,255,695,6,6,16,251,549
"2",2015-02-08 02:31:44,2015-02-08 03:53:53,"446ac7480f6cd015d176f8b3d28a03b5","pizza","3",1,2000,1,2000,2000,135,106,189,251,366
"2",2015-02-08 03:22:23,2015-02-08 04:38:48,"3fe94a002317b5f9259f82690aeea4cd","steak","5",7,8742,4,399,1899,121,102,156,251,707
"5",2015-01-25 03:17:46,2015-01-25 04:14:53,"46f6215956d7c46255d00263c715c9d4",NA,"3",2,5798,2,2399,3399,48,60,52,251,835
"1",2015-01-31 04:03:08,2015-01-31 06:28:42,"2d405b367158e3f12d7c1e31a96b3af3","pizza","3",2,2658,1,1329,1329,20,23,46,251,281
"1",2015-01-25 19:54:45,2015-01-25 20:17:22,"58e4d44e550d0f7ee0a23d6b02d9b0db","american","1",3,3500,2,1150,1200,23,21,23,446,514
"6",2015-02-04 03:38:39,2015-02-04 04:14:46,"7d0bbf7a89b8df0db46886555ae8cca5","mexican","2",2,750,1,375,375,NA,NA,NA,251,639
"3",2015-02-07 21:13:39,2015-02-07 21:48:11,"cfcce0621b49c983991ead4c3d4d3b6b","fast","4",1,937,1,539,539,16,13,12,251,375
"1",2015-01-29 23:21:51,2015-01-29 23:55:51,"86e8f7ab32cfd12577bc2619bc635690","middle-eastern","1",1,1895,1,1595,1595,9,8,6,446,520
"2",2015-01-28 05:40:07,2015-01-28 06:13:45,"d947bf06a885db0d477d707121934ff8","sushi","5",2,2850,2,1200,1650,9,8,9,251,850
"4",2015-02-07 00:16:30,2015-02-07 00:59:37,"a26508d81dd3592b9b8dd27bf8c82e80","mexican","5",4,2100,4,300,800,20,21,24,251,789
"2",2015-02-15 21:49:43,2015-02-15 22:31:13,"63923f49e5241343aa7acb6a06a751e7","pizza","3",2,3875,2,700,2125,43,43,61,251,498
"1",2015-01-25 17:09:16,2015-01-25 17:48:06,"361440528766bbaaaa1901845cf4152b","american","1",5,7020,5,1095,1175,7,7,11,446,797
"4",2015-02-07 02:32:23,2015-02-07 03:33:21,"298f95e1bf9136124592c8d4825a06fc","pizza","3",2,3933,2,1191,1526,90,86,151,251,721
"1",2015-01-30 05:50:33,2015-01-30 06:39:46,"e3a54649aeec04cf1c13907bc6c5c8aa","dessert","1",4,4585,4,795,1545,2,2,4,446,549
"4",2015-02-05 19:15:10,2015-02-05 19:58:17,"2eace51d8f796d04991c831a07059758","sandwich","3",10,3440,5,120,740,52,43,60,251,606
"2",2015-02-04 01:31:56,2015-02-04 02:43:41,"a6ade5aa93b826f8de63c663e1159bf7","pizza","3",5,4585,4,549,1499,38,38,42,251,507
"3",2015-02-11 01:09:53,2015-02-11 01:53:09,"38181d991caac98be8fb2ecb8bd0f166","american","5",4,2757,4,89,1889,17,11,12,251,290
"2",2015-02-09 05:35:43,2015-02-09 06:33:00,"149e9677a5989fd342ae44213df68868","dessert","1",3,1590,3,795,795,12,17,18,446,747
"1",2015-02-03 21:00:40,2015-02-03 21:49:44,"7c9966afcc510cf5a40621d1d92bdaf1",NA,"2",3,2385,3,295,1595,5,3,4,251,332
"1",2015-01-26 00:42:55,2015-01-26 02:18:59,"e68d60edfb709b5834cb5e9286b4ce4b","barbecue","3",7,3765,7,175,1395,6,8,15,251,648
"4",2015-01-23 01:43:35,2015-01-23 02:53:34,"efb53b87d5f5286f29b7791ec36a34f8","pizza","2",5,11000,5,1600,2900,63,59,77,251,653
"4",2015-02-07 03:05:23,2015-02-07 04:11:59,"d364a623a35bc2f4768a568638aff687","american","2",1,737,1,499,499,81,81,153,251,577
"2",2015-02-12 02:12:21,2015-02-12 02:51:05,"41ae36ecb9b3eee609d05b90c14222fb","pizza","3",2,3298,2,699,1299,83,73,112,251,740
"4",2015-02-11 21:36:17,2015-02-11 22:09:42,"5a7f963e5e0504740c3a6b10bb6d4fa5","chinese","3",2,1527,2,605,922,39,46,54,251,524
"4",2015-01-22 19:01:12,2015-01-22 20:15:46,"9bf31c7ff062936a96d3c8bd1f8f2ff3","sandwich","3",12,10102,9,575,1048,46,41,72,251,393
"5",2015-02-08 05:31:39,2015-02-08 06:27:44,"1df146af0948a68b1342ce39907668fe","indian","2",2,2190,2,895,1295,16,14,16,251,605
"2",2015-01-23 03:35:03,2015-01-23 04:18:33,"816b112c6105b3ebd537828a39af4818","mexican","1",4,3510,4,625,1050,64,63,91,446,877
"4",2015-02-07 03:39:22,2015-02-07 04:29:35,"a95aa4e62b22c9bc5bca4e83cadfaa82","vietnamese","1",3,2315,2,625,925,16,17,25,446,681
"1",2015-02-14 04:21:02,2015-02-14 05:06:45,"09676fac73eda6cac726c43e43e86c58","mediterranean","3",4,3481,4,249,1853,14,14,17,251,269
"3",2015-02-10 01:34:28,2015-02-10 02:27:21,"3ba9af181751761d3b387f74ded2d783","mexican","5",8,11900,7,800,3600,34,25,26,251,733
"2",2015-02-16 03:54:11,2015-02-16 04:42:44,"c37f9e1283cbd4a6edfd778fc8b1c652","american","1",1,1079,1,1079,1079,134,130,193,446,642
"1",2015-01-24 00:39:04,2015-01-24 01:20:03,"7d787bb950167c81630d2f1256eec848","american","2",2,1800,2,600,1200,0,0,0,251,716
"5",2015-02-13 03:42:18,2015-02-13 04:28:17,"90918ccd19a67747cadd8dbf8368c742",NA,"1",1,1029,1,1029,1029,35,25,33,446,725
"3",2015-02-11 04:24:38,2015-02-11 05:30:52,"f1b0775946bc0329b35b823b86eeb5f5","american","5",3,1955,3,345,1065,15,17,17,251,673
"4",2015-01-31 01:04:58,2015-01-31 01:45:05,"a2137a2ae8e39b5002a3f8909ecb88fe","pizza","1",2,4970,2,1675,2620,40,26,29,446,271
"5",2015-02-16 05:11:34,2015-02-16 05:47:15,"5b1add8961a1cfa07e60838ffd0f83e7","burger","2",3,2100,3,200,1100,39,26,28,251,432
"1",2015-02-15 00:34:30,2015-02-15 00:59:05,"fccb3cdc9acc14a6e70a12f74560c026","japanese","1",4,3400,2,100,1600,28,27,26,446,428
"6",2015-02-07 23:36:57,2015-02-08 00:18:38,"db182d2552835bec774847e06406bfa2","korean","1",2,2790,2,1395,1395,NA,NA,NA,446,403
"3",2015-02-13 02:50:02,2015-02-13 03:41:50,"88c260111b6362d72c61018f03aba757","pizza","1",5,2715,3,99,1389,NA,NA,NA,446,409
"4",2015-01-30 02:23:09,2015-01-30 03:02:32,"84ca205fe6bc691c41c3bfe5a2820a15","pizza","1",2,1966,2,325,1278,98,81,137,446,379
"2",2015-01-30 02:37:56,2015-01-30 03:28:05,"ccb0989662211f61edae2e26d58ea92f","ethiopian","2",1,1695,1,1695,1695,54,51,82,251,715
"5",2015-01-22 03:02:58,2015-01-22 03:53:09,"db64c0aebc690877b866ad642fa3c722","burger","1",4,4621,3,675,999,19,9,15,446,522
"2",2015-01-28 02:05:06,2015-01-28 02:48:04,"d072677d210ac4c03ba046120f0802ec","japanese","2",4,4245,4,700,1395,48,39,54,251,452
"1",2015-01-30 05:43:16,2015-01-30 06:22:38,"55c567fd4395ecef6d936cf77b8d5b2b","asian","1",2,900,2,350,550,0,0,0,446,249
"6",2015-02-08 21:36:34,2015-02-08 22:04:46,"2367a2216a3ec74c8c6dd02123836612","american","3",2,1500,2,350,1150,NA,NA,NA,251,791
"3",2015-02-12 02:12:49,2015-02-12 03:13:30,"9529fbba677729d3206b3b9073d1e9ca","chinese","1",3,1685,2,295,1095,34,33,32,446,567
"2",2015-02-08 19:48:46,2015-02-08 20:50:26,"e51c1eef0ce4c35af9069dabda7086ac","fast","4",3,3597,2,1199,1199,19,19,28,251,476
"4",2015-02-07 01:24:37,2015-02-07 01:55:43,"a5bfc9e07964f8dddeb95fc584cd965d","mexican","2",1,1395,1,1395,1395,105,52,78,251,758
"1",2015-02-02 00:28:52,2015-02-02 01:03:50,"29921001f2f04bd3baee84a12e98098f","thai","5",6,4365,5,225,1050,28,27,37,251,493
"3",2015-02-12 02:46:13,2015-02-12 03:35:00,"d347df3d73566108aa6d1b5d37b59703","american","1",2,1798,1,899,899,37,38,39,446,260
"1",2015-01-26 20:56:37,2015-01-26 22:04:25,"c75b6f114c23a4d7ea11331e7c00e73c","american","1",6,5850,3,600,1200,23,22,33,446,307
"2",2015-01-23 05:37:13,2015-01-23 06:17:17,"ec26dcdc2dd4deebfc38610ebe2ef318","pizza","3",2,1898,2,799,1099,10,10,19,251,859
"4",2015-01-21 19:15:56,2015-01-21 19:46:51,"31c0c178a9fc26ffecffd8670e6d746d","chinese","4",2,1420,1,710,710,64,60,106,251,389
"4",2015-02-07 03:19:50,2015-02-07 04:10:48,"1a3f91fead97497b1a96d6104ad339f6","mexican","3",1,699,1,699,699,125,122,246,251,336
"4",2015-02-05 01:37:02,2015-02-05 02:12:04,"20b5e1cf8694af7a3c1ba4a87f073021","vietnamese","2",1,770,1,670,670,80,59,97,251,641
"5",2015-01-26 22:38:53,2015-01-26 23:39:14,"d0adfd0849265d3738d28df149746e21","sandwich","2",1,849,1,849,849,3,8,5,251,443
"4",2015-02-06 01:17:09,2015-02-06 01:56:31,"4fac9ba115140ac4f1c22da82aa0bc7f","hawaiian","1",3,4800,2,1500,1650,50,39,39,251,732
"2",2015-02-08 02:17:27,2015-02-08 02:55:43,"d43ab110ab2489d6b9b2caa394bf920f","mexican","5",11,3994,6,50,700,128,97,167,251,528
"4",2015-02-08 02:47:39,2015-02-08 03:39:30,"44f683a84163b3523afe57c2e008bc8c","korean","2",2,3598,2,1399,1599,115,113,195,251,1005
"5",2015-02-09 03:22:00,2015-02-09 04:09:00,"0e16366727185813f59d4a9467878901","thai","5",3,2890,3,700,1390,50,50,75,251,624
"2",2015-02-12 01:08:15,2015-02-12 01:39:38,"7f16109f1619fd7a733daf5a84c708c1","burger","5",5,4138,4,495,949,73,66,71,251,330
"4",2015-02-05 04:20:07,2015-02-05 04:59:35,"17e62166fc8586dfa4d1bc0e1742c08b","vietnamese","5",2,1670,2,795,875,54,57,109,251,257
"5",2015-02-09 23:25:57,2015-02-09 23:40:38,"0c0cfd9478c6551fbfe74a7acb6fc037","american","1",1,1099,1,1099,1099,10,5,5,446,352
"3",2015-02-06 02:46:10,2015-02-06 03:15:36,"75e33da9b103b7b91dcd8da0abe1354b","breakfast","1",2,1590,2,300,995,41,42,52,446,497
"3",2015-02-01 04:26:43,2015-02-01 05:06:53,"09a5e2a11bea20817477e0b1dfe2cc21","pizza","5",3,3750,3,1050,1150,37,34,34,251,736
"3",2015-01-31 21:58:53,2015-01-31 22:28:36,"996740de914ced0902e686373e319391","american","1",3,2207,3,299,1079,17,16,15,446,142
"2",2015-02-10 04:19:28,2015-02-10 04:58:35,"e2123ce4618e73fa5a9070258528a905","pizza","3",1,1400,1,1400,1400,58,61,92,251,582
"1",2015-01-31 06:39:36,2015-01-31 08:25:31,"44c4c17332cace2124a1a836d9fc4b6f","pizza","5",3,2490,3,500,795,2,6,8,251,268
"2",2015-02-01 18:52:53,2015-02-01 19:21:16,"fa393b662023edc37bd15563ac2c2167","sandwich","3",1,1243,1,394,462,15,13,22,251,567
"2",2015-01-26 19:02:03,2015-01-26 19:29:52,"d43ab110ab2489d6b9b2caa394bf920f","mexican","5",2,1509,2,225,949,25,43,23,251,356
"2",2015-02-07 03:14:46,2015-02-07 04:07:27,"49182f81e6a13cf5eaa496d51fea6406","chinese","3",6,5635,5,675,1500,132,109,182,251,688
"1",2015-02-17 04:52:55,2015-02-17 06:47:03,"2172fde49301047270b2897085e4319d","fast","4",10,3430,5,152,600,13,13,14,251,297
"3",2015-01-27 04:43:30,2015-01-27 05:28:16,"1fc8c3d03b0021478a8c9ebdcd457c67","fast","4",3,1354,3,165,640,13,17,15,251,276
"2",2015-02-11 03:01:28,2015-02-11 03:53:32,"ebd9629fc3ae5e9f6611e2ee05a31cef","thai","5",2,2190,2,995,1195,58,49,71,251,639
"3",2015-02-14 00:30:01,2015-02-14 01:21:53,"58a7e42277b10f6112e4780ac6cde319","indian","3",4,2280,4,395,995,0,0,0,251,681
"4",2015-02-11 01:23:40,2015-02-11 02:05:55,"a89cf525e1d9f04d16ce31165e139a4b","american","3",5,4500,5,650,1400,47,29,35,251,481
"6",2015-02-07 19:31:24,2015-02-07 20:03:44,"25766f01628f3d34b93a36a2301dffc9","greek","2",2,1748,2,469,1250,NA,NA,NA,251,409
"1",2015-01-28 02:56:49,2015-01-28 04:02:56,"300bedd5a8a0b2f1c4bf26d3cd69cc9b","breakfast","3",2,1790,2,895,895,51,51,73,251,717
"2",2015-01-31 18:06:49,2015-01-31 18:45:56,"936f81596c1d0fc2eaf289e3c77136cf","japanese","1",1,950,1,950,950,1,0,1,446,525
"4",2015-01-24 02:26:14,2015-01-24 03:44:18,"c9f0f895fb98ab9159f51fd0297e236d","salad","2",1,915,1,765,765,123,117,190,251,402
"2",2015-02-01 03:29:42,2015-02-01 04:14:49,"d43ab110ab2489d6b9b2caa394bf920f","mexican","5",1,799,1,649,649,106,107,188,251,491
"2",2015-02-16 03:32:08,2015-02-16 04:24:44,"e1696007be4eefb81b1a1d39ce48681b","indian","1",2,1945,2,750,1195,47,44,87,446,561
"1",2015-01-28 22:02:38,2015-01-28 22:43:45,"75c58d36157505a600e0695ed0b3a22d","sandwich","1",1,1583,1,641,696,2,8,18,446,631
"1",2015-01-31 02:49:16,2015-01-31 04:20:45,"a22d33b4a00c165507a61f3bed4b5149","japanese","6",2,3050,2,1000,1100,29,29,33,446,628
"2",2015-01-31 03:40:22,2015-01-31 04:50:43,"2836be05e71a8f34902a6e6b37350134","burger","4",4,1826,4,249,729,126,125,225,251,657
"1",2015-02-11 01:04:52,2015-02-11 01:37:05,"dfa92d8f817e5b08fcaafb50d03763cf","mexican","1",4,3761,4,628,1203,25,22,31,446,322
"4",2015-02-07 02:05:32,2015-02-07 02:47:32,"d240cb4a3e3d2ed5250ac2e1480422f0","indian","2",3,1997,3,299,1199,137,89,147,251,248
"1",2015-01-27 21:17:14,2015-01-27 21:46:47,"a081c174f5913958ba8c6443bacffcb9","breakfast","2",4,1372,4,313,421,25,13,19,251,568
"1",2015-02-14 03:59:57,2015-02-14 04:50:17,"c5f5c23be1b71adb51ea9dc8e9d444a8","american","1",2,1558,2,359,1199,23,23,36,446,403
"1",2015-02-14 03:26:47,2015-02-14 04:43:27,"2c2fb9efd4b8a1f837bf47004a49ce45","pizza","6",2,1040,2,195,645,28,28,48,446,425
